0.5,0.0,0.0,0.0,34.11,2.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.1,0.0,152.0,-1,0.0,150.612244898,286.00583090379007,350.0,118.0,114.0,45.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.05,152.0,152.0,999.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,1.0,14.0,6.0
0.0,0.0,0.0,152.0,999.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,2.0,1.0,0.0,0.0,0.0,0.0
0.4,0.0,270.0,152.0,10.0,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.1,0.0,180.0,-1,0.0,310.6705539358601,290.0,90.0,42.50728862973761,115.0,30.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.05,135.0,180.0,999.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,1.0,12.0,4.0
0.0,0.0,0.0,180.0,999.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1.0,2.0,0.0,0.0,0.0,0.0
0.5,0.2,0.0,25.0,140.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.05,205.0,25.0,999.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,1.0,13.5,6.0
0.0,0.0,0.0,25.0,999.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,999.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
